"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+6.17200000000E+004, -1.52499138226E+001, +0.00000000000E+000
+6.17300000000E+004, -1.52710368575E+001, +0.00000000000E+000
+6.17400000000E+004, -1.50385351768E+001, +0.00000000000E+000
+6.17500000000E+004, -1.46987650456E+001, +0.00000000000E+000
+6.17600000000E+004, -1.54654799950E+001, +0.00000000000E+000
+6.17700000000E+004, -1.54602723917E+001, +0.00000000000E+000
+6.17800000000E+004, -1.54314361471E+001, +0.00000000000E+000
+6.17900000000E+004, -1.53765238844E+001, +0.00000000000E+000
+6.18000000000E+004, -1.54295094379E+001, +0.00000000000E+000
+6.18100000000E+004, -1.54328303586E+001, +0.00000000000E+000
+6.18200000000E+004, -1.58359112901E+001, +0.00000000000E+000
+6.18300000000E+004, -1.53233259899E+001, +0.00000000000E+000
+6.18400000000E+004, -1.64793806474E+001, +0.00000000000E+000
+6.18500000000E+004, -1.60067265155E+001, +0.00000000000E+000
+6.18600000000E+004, -1.60647153641E+001, +0.00000000000E+000
+6.18700000000E+004, -1.53447056236E+001, +0.00000000000E+000
+6.18800000000E+004, -1.59877148974E+001, +0.00000000000E+000
+6.18900000000E+004, -1.64301557451E+001, +0.00000000000E+000
+6.19000000000E+004, -1.54936034287E+001, +0.00000000000E+000
+6.19100000000E+004, -1.62901346378E+001, +0.00000000000E+000
+6.19200000000E+004, -1.62411150664E+001, +0.00000000000E+000
+6.19300000000E+004, -1.62606863505E+001, +0.00000000000E+000
+6.19400000000E+004, -1.65227753441E+001, +0.00000000000E+000
+6.19500000000E+004, -1.62068274322E+001, +0.00000000000E+000
+6.19600000000E+004, -1.62159452984E+001, +0.00000000000E+000
+6.19700000000E+004, -1.73090613458E+001, +0.00000000000E+000
+6.19800000000E+004, -1.67909062022E+001, +0.00000000000E+000
+6.19900000000E+004, -1.61912728051E+001, +0.00000000000E+000
+6.20000000000E+004, -1.69672172363E+001, +0.00000000000E+000
+6.20100000000E+004, -1.68792594317E+001, +0.00000000000E+000
+6.20200000000E+004, -1.66851450247E+001, +0.00000000000E+000
+6.20300000000E+004, -1.66410114930E+001, +0.00000000000E+000
+6.20400000000E+004, -1.67989728253E+001, +0.00000000000E+000
+6.20500000000E+004, -1.69900428271E+001, +0.00000000000E+000
+6.20600000000E+004, -1.69368670869E+001, +0.00000000000E+000
+6.20700000000E+004, -1.69022452163E+001, +0.00000000000E+000
+6.20800000000E+004, -1.65726270833E+001, +0.00000000000E+000
+6.20900000000E+004, -1.67721302484E+001, +0.00000000000E+000
+6.21000000000E+004, -1.72874293424E+001, +0.00000000000E+000
+6.21100000000E+004, -1.75600534622E+001, +0.00000000000E+000
+6.21200000000E+004, -1.76080792858E+001, +0.00000000000E+000
+6.21300000000E+004, -1.75814069993E+001, +0.00000000000E+000
+6.21400000000E+004, -1.75531872286E+001, +0.00000000000E+000
+6.21500000000E+004, -1.74271167499E+001, +0.00000000000E+000
+6.21600000000E+004, -1.80292001430E+001, +0.00000000000E+000
+6.21700000000E+004, -1.76581629924E+001, +0.00000000000E+000
+6.21800000000E+004, -1.78064351015E+001, +0.00000000000E+000
+6.21900000000E+004, -1.79667788168E+001, +0.00000000000E+000
+6.22000000000E+004, -1.77766322304E+001, +0.00000000000E+000
+6.22100000000E+004, -1.78491757245E+001, +0.00000000000E+000
+6.22200000000E+004, -1.77394374129E+001, +0.00000000000E+000
+6.22300000000E+004, -1.77983483038E+001, +0.00000000000E+000
+6.22400000000E+004, -1.80092090187E+001, +0.00000000000E+000
+6.22500000000E+004, -1.81764849057E+001, +0.00000000000E+000
+6.22600000000E+004, -1.80558104518E+001, +0.00000000000E+000
+6.22700000000E+004, -1.81385293468E+001, +0.00000000000E+000
+6.22800000000E+004, -1.81088674501E+001, +0.00000000000E+000
+6.22900000000E+004, -1.81340866123E+001, +0.00000000000E+000
+6.23000000000E+004, -1.81832461822E+001, +0.00000000000E+000
+6.23100000000E+004, -1.84073880527E+001, +0.00000000000E+000
+6.23200000000E+004, -1.85281490181E+001, +0.00000000000E+000
+6.23300000000E+004, -1.84024093842E+001, +0.00000000000E+000
+6.23400000000E+004, -1.85194683570E+001, +0.00000000000E+000
+6.23500000000E+004, -1.85688264515E+001, +0.00000000000E+000
+6.23600000000E+004, -1.88921682374E+001, +0.00000000000E+000
+6.23700000000E+004, -1.86763948792E+001, +0.00000000000E+000
+6.23800000000E+004, -1.88110481965E+001, +0.00000000000E+000
+6.23900000000E+004, -1.87154150698E+001, +0.00000000000E+000
+6.24000000000E+004, -1.87748673716E+001, +0.00000000000E+000
+6.24100000000E+004, -1.86606506426E+001, +0.00000000000E+000
+6.24200000000E+004, -1.89666402273E+001, +0.00000000000E+000
+6.24300000000E+004, -1.91202745593E+001, +0.00000000000E+000
+6.24400000000E+004, -1.87851164955E+001, +0.00000000000E+000
+6.24500000000E+004, -1.90923329221E+001, +0.00000000000E+000
+6.24600000000E+004, -1.89723703074E+001, +0.00000000000E+000
+6.24700000000E+004, -1.91489145010E+001, +0.00000000000E+000
+6.24800000000E+004, -1.93184693407E+001, +0.00000000000E+000
+6.24900000000E+004, -1.90868576735E+001, +0.00000000000E+000
+6.25000000000E+004, -1.94179352322E+001, +0.00000000000E+000
