"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+6.17200000000E+004, -1.52309871631E+001, +0.00000000000E+000
+6.17300000000E+004, -1.47984121652E+001, +0.00000000000E+000
+6.17400000000E+004, -1.53438618563E+001, +0.00000000000E+000
+6.17500000000E+004, -1.50479690218E+001, +0.00000000000E+000
+6.17600000000E+004, -1.46487631967E+001, +0.00000000000E+000
+6.17700000000E+004, -1.59816317091E+001, +0.00000000000E+000
+6.17800000000E+004, -1.54698716576E+001, +0.00000000000E+000
+6.17900000000E+004, -1.49953753394E+001, +0.00000000000E+000
+6.18000000000E+004, -1.49464003764E+001, +0.00000000000E+000
+6.18100000000E+004, -1.53223483324E+001, +0.00000000000E+000
+6.18200000000E+004, -1.54213961383E+001, +0.00000000000E+000
+6.18300000000E+004, -1.52541633575E+001, +0.00000000000E+000
+6.18400000000E+004, -1.52456464253E+001, +0.00000000000E+000
+6.18500000000E+004, -1.56652321756E+001, +0.00000000000E+000
+6.18600000000E+004, -1.53934674521E+001, +0.00000000000E+000
+6.18700000000E+004, -1.53160284558E+001, +0.00000000000E+000
+6.18800000000E+004, -1.58033572204E+001, +0.00000000000E+000
+6.18900000000E+004, -1.59445356136E+001, +0.00000000000E+000
+6.19000000000E+004, -1.60735929459E+001, +0.00000000000E+000
+6.19100000000E+004, -1.60559407192E+001, +0.00000000000E+000
+6.19200000000E+004, -1.60216734777E+001, +0.00000000000E+000
+6.19300000000E+004, -1.65872159517E+001, +0.00000000000E+000
+6.19400000000E+004, -1.62366607392E+001, +0.00000000000E+000
+6.19500000000E+004, -1.62873800635E+001, +0.00000000000E+000
+6.19600000000E+004, -1.68389862345E+001, +0.00000000000E+000
+6.19700000000E+004, -1.65435243020E+001, +0.00000000000E+000
+6.19800000000E+004, -1.60429315715E+001, +0.00000000000E+000
+6.19900000000E+004, -1.63665972577E+001, +0.00000000000E+000
+6.20000000000E+004, -1.65860699532E+001, +0.00000000000E+000
+6.20100000000E+004, -1.67195607826E+001, +0.00000000000E+000
+6.20200000000E+004, -1.68225485308E+001, +0.00000000000E+000
+6.20300000000E+004, -1.65702486939E+001, +0.00000000000E+000
+6.20400000000E+004, -1.68051341781E+001, +0.00000000000E+000
+6.20500000000E+004, -1.69800437627E+001, +0.00000000000E+000
+6.20600000000E+004, -1.67268503845E+001, +0.00000000000E+000
+6.20700000000E+004, -1.68997490114E+001, +0.00000000000E+000
+6.20800000000E+004, -1.67625897733E+001, +0.00000000000E+000
+6.20900000000E+004, -1.68852023252E+001, +0.00000000000E+000
+6.21000000000E+004, -1.70251405442E+001, +0.00000000000E+000
+6.21100000000E+004, -1.75392058404E+001, +0.00000000000E+000
+6.21200000000E+004, -1.70881801662E+001, +0.00000000000E+000
+6.21300000000E+004, -1.75758826894E+001, +0.00000000000E+000
+6.21400000000E+004, -1.75928530481E+001, +0.00000000000E+000
+6.21500000000E+004, -1.71576557616E+001, +0.00000000000E+000
+6.21600000000E+004, -1.76806755993E+001, +0.00000000000E+000
+6.21700000000E+004, -1.76685818378E+001, +0.00000000000E+000
+6.21800000000E+004, -1.73644437820E+001, +0.00000000000E+000
+6.21900000000E+004, -1.75006445168E+001, +0.00000000000E+000
+6.22000000000E+004, -1.70736481587E+001, +0.00000000000E+000
+6.22100000000E+004, -1.75832665349E+001, +0.00000000000E+000
+6.22200000000E+004, -1.76488035105E+001, +0.00000000000E+000
+6.22300000000E+004, -1.76520191095E+001, +0.00000000000E+000
+6.22400000000E+004, -1.75584566752E+001, +0.00000000000E+000
+6.22500000000E+004, -1.77411116527E+001, +0.00000000000E+000
+6.22600000000E+004, -1.73053544024E+001, +0.00000000000E+000
+6.22700000000E+004, -1.79342858466E+001, +0.00000000000E+000
+6.22800000000E+004, -1.75751138221E+001, +0.00000000000E+000
+6.22900000000E+004, -1.79156029614E+001, +0.00000000000E+000
+6.23000000000E+004, -1.75605348205E+001, +0.00000000000E+000
+6.23100000000E+004, -1.79555548288E+001, +0.00000000000E+000
+6.23200000000E+004, -1.79951974178E+001, +0.00000000000E+000
+6.23300000000E+004, -1.84647539982E+001, +0.00000000000E+000
+6.23400000000E+004, -1.84448511096E+001, +0.00000000000E+000
+6.23500000000E+004, -1.78807999031E+001, +0.00000000000E+000
+6.23600000000E+004, -1.81244330375E+001, +0.00000000000E+000
+6.23700000000E+004, -1.83377944660E+001, +0.00000000000E+000
+6.23800000000E+004, -1.85946444147E+001, +0.00000000000E+000
+6.23900000000E+004, -1.84688025954E+001, +0.00000000000E+000
+6.24000000000E+004, -1.86938010549E+001, +0.00000000000E+000
+6.24100000000E+004, -1.86412630728E+001, +0.00000000000E+000
+6.24200000000E+004, -1.86936013145E+001, +0.00000000000E+000
+6.24300000000E+004, -1.87408859091E+001, +0.00000000000E+000
+6.24400000000E+004, -1.87902568164E+001, +0.00000000000E+000
+6.24500000000E+004, -1.90600730511E+001, +0.00000000000E+000
+6.24600000000E+004, -1.90491275546E+001, +0.00000000000E+000
+6.24700000000E+004, -1.88086202541E+001, +0.00000000000E+000
+6.24800000000E+004, -1.90306705575E+001, +0.00000000000E+000
+6.24900000000E+004, -1.88946815780E+001, +0.00000000000E+000
+6.25000000000E+004, -1.91606059853E+001, +0.00000000000E+000
