"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+6.17200000000E+004, -1.52729404794E+001, +0.00000000000E+000
+6.17300000000E+004, -1.54732812405E+001, +0.00000000000E+000
+6.17400000000E+004, -1.54801138088E+001, +0.00000000000E+000
+6.17500000000E+004, -1.57548019944E+001, +0.00000000000E+000
+6.17600000000E+004, -1.56612400278E+001, +0.00000000000E+000
+6.17700000000E+004, -1.57792732212E+001, +0.00000000000E+000
+6.17800000000E+004, -1.56963217843E+001, +0.00000000000E+000
+6.17900000000E+004, -1.60130093090E+001, +0.00000000000E+000
+6.18000000000E+004, -1.61639477172E+001, +0.00000000000E+000
+6.18100000000E+004, -1.63425748733E+001, +0.00000000000E+000
+6.18200000000E+004, -1.61531134697E+001, +0.00000000000E+000
+6.18300000000E+004, -1.62934649244E+001, +0.00000000000E+000
+6.18400000000E+004, -1.59441287725E+001, +0.00000000000E+000
+6.18500000000E+004, -1.63116544553E+001, +0.00000000000E+000
+6.18600000000E+004, -1.61208315926E+001, +0.00000000000E+000
+6.18700000000E+004, -1.65183326932E+001, +0.00000000000E+000
+6.18800000000E+004, -1.62265556129E+001, +0.00000000000E+000
+6.18900000000E+004, -1.62893127834E+001, +0.00000000000E+000
+6.19000000000E+004, -1.63885062557E+001, +0.00000000000E+000
+6.19100000000E+004, -1.66305457068E+001, +0.00000000000E+000
+6.19200000000E+004, -1.64401980521E+001, +0.00000000000E+000
+6.19300000000E+004, -1.67374926112E+001, +0.00000000000E+000
+6.19400000000E+004, -1.67982480744E+001, +0.00000000000E+000
+6.19500000000E+004, -1.67384337323E+001, +0.00000000000E+000
+6.19600000000E+004, -1.68374729183E+001, +0.00000000000E+000
+6.19700000000E+004, -1.70749220227E+001, +0.00000000000E+000
+6.19800000000E+004, -1.67098486647E+001, +0.00000000000E+000
+6.19900000000E+004, -1.70242576301E+001, +0.00000000000E+000
+6.20000000000E+004, -1.68438211577E+001, +0.00000000000E+000
+6.20100000000E+004, -1.68716047337E+001, +0.00000000000E+000
+6.20200000000E+004, -1.69106800243E+001, +0.00000000000E+000
+6.20300000000E+004, -1.73542335078E+001, +0.00000000000E+000
+6.20400000000E+004, -1.73602773547E+001, +0.00000000000E+000
+6.20500000000E+004, -1.75671280293E+001, +0.00000000000E+000
+6.20600000000E+004, -1.74421469282E+001, +0.00000000000E+000
+6.20700000000E+004, -1.73599710304E+001, +0.00000000000E+000
+6.20800000000E+004, -1.76395913395E+001, +0.00000000000E+000
+6.20900000000E+004, -1.75441191798E+001, +0.00000000000E+000
+6.21000000000E+004, -1.77287769907E+001, +0.00000000000E+000
+6.21100000000E+004, -1.77205478581E+001, +0.00000000000E+000
+6.21200000000E+004, -1.77983242360E+001, +0.00000000000E+000
+6.21300000000E+004, -1.75952884656E+001, +0.00000000000E+000
+6.21400000000E+004, -1.76279107038E+001, +0.00000000000E+000
+6.21500000000E+004, -1.81698307842E+001, +0.00000000000E+000
+6.21600000000E+004, -1.78772734552E+001, +0.00000000000E+000
+6.21700000000E+004, -1.77354470068E+001, +0.00000000000E+000
+6.21800000000E+004, -1.78171282182E+001, +0.00000000000E+000
+6.21900000000E+004, -1.79554775334E+001, +0.00000000000E+000
+6.22000000000E+004, -1.79116863312E+001, +0.00000000000E+000
+6.22100000000E+004, -1.78889078003E+001, +0.00000000000E+000
+6.22200000000E+004, -1.80538325745E+001, +0.00000000000E+000
+6.22300000000E+004, -1.83271523885E+001, +0.00000000000E+000
+6.22400000000E+004, -1.83155221201E+001, +0.00000000000E+000
+6.22500000000E+004, -1.87022300351E+001, +0.00000000000E+000
+6.22600000000E+004, -1.81204127121E+001, +0.00000000000E+000
+6.22700000000E+004, -1.82826577336E+001, +0.00000000000E+000
+6.22800000000E+004, -1.84627050841E+001, +0.00000000000E+000
+6.22900000000E+004, -1.87723030783E+001, +0.00000000000E+000
+6.23000000000E+004, -1.86141684083E+001, +0.00000000000E+000
+6.23100000000E+004, -1.88551870969E+001, +0.00000000000E+000
+6.23200000000E+004, -1.87507612245E+001, +0.00000000000E+000
+6.23300000000E+004, -1.87868996119E+001, +0.00000000000E+000
+6.23400000000E+004, -1.87281276330E+001, +0.00000000000E+000
+6.23500000000E+004, -1.90891372322E+001, +0.00000000000E+000
+6.23600000000E+004, -1.86820324011E+001, +0.00000000000E+000
+6.23700000000E+004, -1.91234293849E+001, +0.00000000000E+000
+6.23800000000E+004, -1.93246063325E+001, +0.00000000000E+000
+6.23900000000E+004, -1.86454930406E+001, +0.00000000000E+000
+6.24000000000E+004, -1.91303478812E+001, +0.00000000000E+000
+6.24100000000E+004, -1.91575800103E+001, +0.00000000000E+000
+6.24200000000E+004, -1.91758026336E+001, +0.00000000000E+000
+6.24300000000E+004, -1.88987568271E+001, +0.00000000000E+000
+6.24400000000E+004, -1.94959479309E+001, +0.00000000000E+000
+6.24500000000E+004, -1.96663587316E+001, +0.00000000000E+000
+6.24600000000E+004, -1.91493882896E+001, +0.00000000000E+000
+6.24700000000E+004, -1.95572224834E+001, +0.00000000000E+000
+6.24800000000E+004, -1.96208630002E+001, +0.00000000000E+000
+6.24900000000E+004, -1.96594724863E+001, +0.00000000000E+000
+6.25000000000E+004, -1.97523222937E+001, +0.00000000000E+000
