"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+6.17200000000E+004, -1.47553620679E+001, +0.00000000000E+000
+6.17300000000E+004, -1.58105178137E+001, +0.00000000000E+000
+6.17400000000E+004, -1.50992644009E+001, +0.00000000000E+000
+6.17500000000E+004, -1.54823051402E+001, +0.00000000000E+000
+6.17600000000E+004, -1.59607514311E+001, +0.00000000000E+000
+6.17700000000E+004, -1.49859958085E+001, +0.00000000000E+000
+6.17800000000E+004, -1.53929697264E+001, +0.00000000000E+000
+6.17900000000E+004, -1.54904860734E+001, +0.00000000000E+000
+6.18000000000E+004, -1.58944299081E+001, +0.00000000000E+000
+6.18100000000E+004, -1.54366455219E+001, +0.00000000000E+000
+6.18200000000E+004, -1.61774830274E+001, +0.00000000000E+000
+6.18300000000E+004, -1.55684513020E+001, +0.00000000000E+000
+6.18400000000E+004, -1.61054934545E+001, +0.00000000000E+000
+6.18500000000E+004, -1.57760090884E+001, +0.00000000000E+000
+6.18600000000E+004, -1.59982000420E+001, +0.00000000000E+000
+6.18700000000E+004, -1.58688808027E+001, +0.00000000000E+000
+6.18800000000E+004, -1.57940449960E+001, +0.00000000000E+000
+6.18900000000E+004, -1.62838558682E+001, +0.00000000000E+000
+6.19000000000E+004, -1.61046262434E+001, +0.00000000000E+000
+6.19100000000E+004, -1.63453314676E+001, +0.00000000000E+000
+6.19200000000E+004, -1.64591620415E+001, +0.00000000000E+000
+6.19300000000E+004, -1.66467806737E+001, +0.00000000000E+000
+6.19400000000E+004, -1.70057889182E+001, +0.00000000000E+000
+6.19500000000E+004, -1.65221465073E+001, +0.00000000000E+000
+6.19600000000E+004, -1.64021803965E+001, +0.00000000000E+000
+6.19700000000E+004, -1.63673656113E+001, +0.00000000000E+000
+6.19800000000E+004, -1.69790322662E+001, +0.00000000000E+000
+6.19900000000E+004, -1.67137655524E+001, +0.00000000000E+000
+6.20000000000E+004, -1.74798042045E+001, +0.00000000000E+000
+6.20100000000E+004, -1.70915823560E+001, +0.00000000000E+000
+6.20200000000E+004, -1.68760336581E+001, +0.00000000000E+000
+6.20300000000E+004, -1.68799236653E+001, +0.00000000000E+000
+6.20400000000E+004, -1.72113378133E+001, +0.00000000000E+000
+6.20500000000E+004, -1.73392575988E+001, +0.00000000000E+000
+6.20600000000E+004, -1.74394485257E+001, +0.00000000000E+000
+6.20700000000E+004, -1.68938786951E+001, +0.00000000000E+000
+6.20800000000E+004, -1.70399843653E+001, +0.00000000000E+000
+6.20900000000E+004, -1.77083877664E+001, +0.00000000000E+000
+6.21000000000E+004, -1.68537629637E+001, +0.00000000000E+000
+6.21100000000E+004, -1.74307598074E+001, +0.00000000000E+000
+6.21200000000E+004, -1.72875909760E+001, +0.00000000000E+000
+6.21300000000E+004, -1.77199780333E+001, +0.00000000000E+000
+6.21400000000E+004, -1.74548124077E+001, +0.00000000000E+000
+6.21500000000E+004, -1.76482172066E+001, +0.00000000000E+000
+6.21600000000E+004, -1.72877142747E+001, +0.00000000000E+000
+6.21700000000E+004, -1.75931229327E+001, +0.00000000000E+000
+6.21800000000E+004, -1.76952017515E+001, +0.00000000000E+000
+6.21900000000E+004, -1.77994986418E+001, +0.00000000000E+000
+6.22000000000E+004, -1.76798788469E+001, +0.00000000000E+000
+6.22100000000E+004, -1.77908355354E+001, +0.00000000000E+000
+6.22200000000E+004, -1.82835705243E+001, +0.00000000000E+000
+6.22300000000E+004, -1.79253274918E+001, +0.00000000000E+000
+6.22400000000E+004, -1.81437254589E+001, +0.00000000000E+000
+6.22500000000E+004, -1.84215952423E+001, +0.00000000000E+000
+6.22600000000E+004, -1.81278863807E+001, +0.00000000000E+000
+6.22700000000E+004, -1.81717948223E+001, +0.00000000000E+000
+6.22800000000E+004, -1.79904284603E+001, +0.00000000000E+000
+6.22900000000E+004, -1.82594479547E+001, +0.00000000000E+000
+6.23000000000E+004, -1.82086997142E+001, +0.00000000000E+000
+6.23100000000E+004, -1.82728701576E+001, +0.00000000000E+000
+6.23200000000E+004, -1.82812831108E+001, +0.00000000000E+000
+6.23300000000E+004, -1.84559559718E+001, +0.00000000000E+000
+6.23400000000E+004, -1.87637453843E+001, +0.00000000000E+000
+6.23500000000E+004, -1.86302768682E+001, +0.00000000000E+000
+6.23600000000E+004, -1.88268269932E+001, +0.00000000000E+000
+6.23700000000E+004, -1.89761182322E+001, +0.00000000000E+000
+6.23800000000E+004, -1.87653979876E+001, +0.00000000000E+000
+6.23900000000E+004, -1.86367331126E+001, +0.00000000000E+000
+6.24000000000E+004, -1.87551805931E+001, +0.00000000000E+000
+6.24100000000E+004, -1.89119869870E+001, +0.00000000000E+000
+6.24200000000E+004, -1.87573451952E+001, +0.00000000000E+000
+6.24300000000E+004, -1.94125970070E+001, +0.00000000000E+000
+6.24400000000E+004, -1.91258025269E+001, +0.00000000000E+000
+6.24500000000E+004, -1.93381788275E+001, +0.00000000000E+000
+6.24600000000E+004, -1.91773773226E+001, +0.00000000000E+000
+6.24700000000E+004, -1.95273883237E+001, +0.00000000000E+000
+6.24800000000E+004, -1.93561188762E+001, +0.00000000000E+000
+6.24900000000E+004, -1.92872331947E+001, +0.00000000000E+000
+6.25000000000E+004, -1.95011792880E+001, +0.00000000000E+000
